annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Docstring provides a clear explanation of the function's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 13]",0.5,5182,best_practice,1144,Docstring provides a clear explanation of the function's purpose.,,5155,"        r4 = df[""high""] + (3 * (pivot - df[""low""]))","[220, 220, 220, 220, 220, 220, 220, 374, 19, 796, 47764, 14692, 8929, 8973, 1343, 357, 18, 1635, 357, 79, 45785, 532, 47764, 14692, 9319, 8973, 4008]"
🧠 ML Signal: Usage of arithmetic operations on DataFrame columns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 34768, 4560, 319, 6060, 19778, 15180, 13]",1.0,5182,ml_signal,1145,Usage of arithmetic operations on DataFrame columns.,,5182,,[]
🧠 ML Signal: Use of decorators to modify or enhance class methods.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11705, 2024, 284, 13096, 393, 9494, 1398, 5050, 13]",0.5,5210,ml_signal,1149,Use of decorators to modify or enhance class methods.,,5182,"                pd.Series(s1, name=""s1""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 27996, 7, 82, 16, 11, 1438, 2625, 82, 16, 12340]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,5238,best_practice,1149,Docstring provides a clear explanation of the function's purpose and usage.,,5210,"                pd.Series(s1, name=""s1""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 27996, 7, 82, 16, 11, 1438, 2625, 82, 16, 12340]"
🧠 ML Signal: Usage of financial indicators like MFM can be a signal for financial data analysis models.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 21337, 588, 337, 23264, 460, 307, 257, 6737, 329, 3176, 1366, 3781, 4981, 13]",1.0,5246,ml_signal,1159,Usage of financial indicators like MFM can be a signal for financial data analysis models.,,5238,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Cumulative sum operations are common in time series analysis and financial computations.,"[8582, 100, 254, 10373, 26484, 25, 27843, 13628, 2160, 4560, 389, 2219, 287, 640, 2168, 3781, 290, 3176, 2653, 602, 13]",0.5,5270,ml_signal,1162,Cumulative sum operations are common in time series analysis and financial computations.,,5246,"    def PIVOT_FIB(cls, ohlc: DataFrame) -> DataFrame:","[220, 220, 220, 825, 350, 3824, 2394, 62, 37, 9865, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 8, 4613, 6060, 19778, 25]"
✅ Best Practice: Decorator usage indicates this method is intended to be used with a class.,"[26486, 227, 6705, 19939, 25, 4280, 273, 1352, 8748, 9217, 428, 2446, 318, 5292, 284, 307, 973, 351, 257, 1398, 13]",1.0,5278,best_practice,1163,Decorator usage indicates this method is intended to be used with a class.,,5270,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Ensure that the inputvalidator decorator is implemented securely to avoid input validation issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 326, 262, 5128, 12102, 1352, 11705, 1352, 318, 9177, 30835, 284, 3368, 5128, 21201, 2428, 13]",0.5,5286,sast_risk,1167,Ensure that the inputvalidator decorator is implemented securely to avoid input validation issues.,Low,5278,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and calculation.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 17952, 13]",1.0,5294,best_practice,1163,Docstring provides a clear explanation of the function's purpose and calculation.,,5286,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of pandas Series and ewm method indicates time series data manipulation.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 7171, 290, 304, 26377, 2446, 9217, 640, 2168, 1366, 17512, 13]",0.5,5302,ml_signal,1167,Usage of pandas Series and ewm method indicates time series data manipulation.,,5294,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Repeated calls to cls.ADL suggest a pattern of using class methods for data processing.,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 3848, 284, 537, 82, 13, 2885, 43, 1950, 257, 3912, 286, 1262, 1398, 5050, 329, 1366, 7587, 13]",0.5,5310,ml_signal,1167,Repeated calls to cls.ADL suggest a pattern of using class methods for data processing.,,5302,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"✅ Best Practice: Decorator indicates method is intended to be used with class, not instance.","[26486, 227, 6705, 19939, 25, 4280, 273, 1352, 9217, 2446, 318, 5292, 284, 307, 973, 351, 1398, 11, 407, 4554, 13]",0.5,5338,best_practice,1174,"Decorator indicates method is intended to be used with class, not instance.",,5310,"        r2 = pp + ((df[""high""] - df[""low""]) * 0.618)","[220, 220, 220, 220, 220, 220, 220, 374, 17, 796, 9788, 1343, 14808, 7568, 14692, 8929, 8973, 532, 47764, 14692, 9319, 8973, 8, 1635, 657, 13, 47448, 8]"
✅ Best Practice: Consider adding type hints for the function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,5364,best_practice,1173,Consider adding type hints for the function parameters and return type for better readability and maintainability.,,5338,"        r3 = pp + ((df[""high""] - df[""low""]) * 1)","[220, 220, 220, 220, 220, 220, 220, 374, 18, 796, 9788, 1343, 14808, 7568, 14692, 8929, 8973, 532, 47764, 14692, 9319, 8973, 8, 1635, 352, 8]"
🧠 ML Signal: Usage of financial indicators like MFI can be a signal for financial data analysis models.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 21337, 588, 337, 11674, 460, 307, 257, 6737, 329, 3176, 1366, 3781, 4981, 13]",0.5,5392,ml_signal,1180,Usage of financial indicators like MFI can be a signal for financial data analysis models.,,5364,"        s4 = pp - ((df[""high""] - df[""low""]) * 1.382)","[220, 220, 220, 220, 220, 220, 220, 264, 19, 796, 9788, 532, 14808, 7568, 14692, 8929, 8973, 532, 47764, 14692, 9319, 8973, 8, 1635, 352, 13, 36243, 8]"
🧠 ML Signal: Calculation of raw money flow (rmf) is a key step in financial analysis.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 8246, 1637, 5202, 357, 26224, 69, 8, 318, 257, 1994, 2239, 287, 3176, 3781, 13]",0.5,5406,ml_signal,1182,Calculation of raw money flow (rmf) is a key step in financial analysis.,,5392,        return pd.concat(,"[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 1102, 9246, 7]"
✅ Best Practice: Using pd.concat for combining data ensures flexibility and readability.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 329, 19771, 1366, 19047, 13688, 290, 1100, 1799, 13]",0.5,5423,best_practice,1184,Using pd.concat for combining data ensures flexibility and readability.,,5406,"                pp,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 9788, 11]"
🧠 ML Signal: Calculating the difference in typical price is a common pattern in time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 27131, 803, 262, 3580, 287, 7226, 2756, 318, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,5451,ml_signal,1185,Calculating the difference in typical price is a common pattern in time series analysis.,,5423,"                pd.Series(s1, name=""s1""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 27996, 7, 82, 16, 11, 1438, 2625, 82, 16, 12340]"
✅ Best Practice: Function should have a docstring explaining its purpose and parameters,"[26486, 227, 6705, 19939, 25, 15553, 815, 423, 257, 2205, 8841, 11170, 663, 4007, 290, 10007]",0.5,5463,best_practice,1183,Function should have a docstring explaining its purpose and parameters,,5451,            [,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 685]"
🧠 ML Signal: Use of conditional logic to determine return value,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 26340, 9156, 284, 5004, 1441, 1988]",0.5,5491,ml_signal,1185,Use of conditional logic to determine return value,,5463,"                pd.Series(s1, name=""s1""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 27996, 7, 82, 16, 11, 1438, 2625, 82, 16, 12340]"
🧠 ML Signal: Accessing dictionary values by key,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 3815, 416, 1994]",0.5,5519,ml_signal,1187,Accessing dictionary values by key,,5491,"                pd.Series(s3, name=""s3""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 27996, 7, 82, 18, 11, 1438, 2625, 82, 18, 12340]"
🧠 ML Signal: Usage of apply function with custom function,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4174, 2163, 351, 2183, 2163]",0.5,5534,ml_signal,1194,Usage of apply function with custom function,,5519,"            axis=1,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 16488, 28, 16, 11]"
🧠 ML Signal: Usage of rolling window for time series analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 329, 640, 2168, 3781]",0.5,5542,ml_signal,1195,Usage of rolling window for time series analysis,,5534,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Calculation of financial indicator (MFI),"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 3176, 16916, 357, 44, 11674, 8]",0.5,5557,ml_signal,1199,Calculation of financial indicator (MFI),,5542,"        """"""Stochastic oscillator %K","[220, 220, 220, 220, 220, 220, 220, 37227, 1273, 5374, 3477, 24969, 1352, 4064, 42]"
✅ Best Practice: Use of decorator to define class method,"[26486, 227, 6705, 19939, 25, 5765, 286, 11705, 1352, 284, 8160, 1398, 2446]",0.5,5557,best_practice,1205,Use of decorator to define class method,,5557,,[]
✅ Best Practice: Initialize new columns with NaN to avoid unintentional data leakage or incorrect calculations.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 649, 15180, 351, 11013, 45, 284, 3368, 48398, 1366, 47988, 393, 11491, 16765, 13]",1.0,5568,best_practice,1214,Initialize new columns with NaN to avoid unintentional data leakage or incorrect calculations.,,5557,        return STOCH,"[220, 220, 220, 220, 220, 220, 220, 1441, 3563, 46, 3398]"
✅ Best Practice: Use vectorized operations for performance efficiency in pandas.,"[26486, 227, 6705, 19939, 25, 5765, 15879, 1143, 4560, 329, 2854, 9332, 287, 19798, 292, 13]",1.0,5574,best_practice,1216,Use vectorized operations for performance efficiency in pandas.,,5568,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Check for any positive changes before applying the condition to avoid unnecessary operations.,"[26486, 227, 6705, 19939, 25, 6822, 329, 597, 3967, 2458, 878, 11524, 262, 4006, 284, 3368, 13114, 4560, 13]",1.0,5582,best_practice,1220,Check for any positive changes before applying the condition to avoid unnecessary operations.,,5574,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Check for any negative changes before applying the condition to avoid unnecessary operations.,"[26486, 227, 6705, 19939, 25, 6822, 329, 597, 4633, 2458, 878, 11524, 262, 4006, 284, 3368, 13114, 4560, 13]",1.0,5620,best_practice,1223,Check for any negative changes before applying the condition to avoid unnecessary operations.,,5582,"            cls.STOCH(ohlc, stoch_period).rolling(center=False, window=period).mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 537, 82, 13, 2257, 46, 3398, 7, 1219, 44601, 11, 3995, 354, 62, 41007, 737, 18886, 7, 16159, 28, 25101, 11, 4324, 28, 41007, 737, 32604, 22784]"
✅ Best Practice: Check for no changes before applying the condition to avoid unnecessary operations.,"[26486, 227, 6705, 19939, 25, 6822, 329, 645, 2458, 878, 11524, 262, 4006, 284, 3368, 13114, 4560, 13]",1.0,5626,best_practice,1227,Check for no changes before applying the condition to avoid unnecessary operations.,,5620,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Use cumsum to efficiently calculate the cumulative sum of the OBV column.,"[26486, 227, 6705, 19939, 25, 5765, 269, 5700, 388, 284, 18306, 15284, 262, 23818, 2160, 286, 262, 25334, 53, 5721, 13]",0.5,5636,best_practice,1228,Use cumsum to efficiently calculate the cumulative sum of the OBV column.,,5626,    def STOCHRSI(,"[220, 220, 220, 825, 3563, 46, 3398, 6998, 40, 7]"
"🧠 ML Signal: Use of decorators like @classmethod can indicate class-level operations, useful for ML models to understand code structure.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11705, 2024, 588, 2488, 4871, 24396, 460, 7603, 1398, 12, 5715, 4560, 11, 4465, 329, 10373, 4981, 284, 1833, 2438, 4645, 13]",0.5,5646,ml_signal,1228,"Use of decorators like @classmethod can indicate class-level operations, useful for ML models to understand code structure.",,5636,    def STOCHRSI(,"[220, 220, 220, 825, 3563, 46, 3398, 6998, 40, 7]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and behavior.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 4069, 13]",1.0,5656,best_practice,1228,Docstring provides a clear explanation of the function's purpose and behavior.,,5646,    def STOCHRSI(,"[220, 220, 220, 825, 3563, 46, 3398, 6998, 40, 7]"
🧠 ML Signal: Usage of financial indicators like OBV can be a signal for financial data analysis models.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 21337, 588, 25334, 53, 460, 307, 257, 6737, 329, 3176, 1366, 3781, 4981, 13]",0.5,5690,ml_signal,1237,Usage of financial indicators like OBV can be a signal for financial data analysis models.,,5656,            ((rsi - rsi.min()) / (rsi.max() - rsi.min())),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14808, 3808, 72, 532, 374, 13396, 13, 1084, 28955, 1220, 357, 3808, 72, 13, 9806, 3419, 532, 374, 13396, 13, 1084, 3419, 4008]"
"⚠️ SAST Risk (Low): Assumes 'volume' and specified 'column' exist in 'ohlcv', potential KeyError if not.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 29048, 6, 290, 7368, 705, 28665, 6, 2152, 287, 705, 48988, 33967, 3256, 2785, 7383, 12331, 611, 407, 13]",0.5,5724,sast_risk,1237,"Assumes 'volume' and specified 'column' exist in 'ohlcv', potential KeyError if not.",Low,5690,            ((rsi - rsi.min()) / (rsi.max() - rsi.min())),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 14808, 3808, 72, 532, 374, 13396, 13, 1084, 28955, 1220, 357, 3808, 72, 13, 9806, 3419, 532, 374, 13396, 13, 1084, 3419, 4008]"
🧠 ML Signal: Cumulative sum operations are common in time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 27843, 13628, 2160, 4560, 389, 2219, 287, 640, 2168, 3781, 13]",0.5,5755,ml_signal,1240,Cumulative sum operations are common in time series analysis.,,5724,"            name=""{0} period stochastic RSI."".format(rsi_period),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 90, 15, 92, 2278, 3995, 354, 3477, 371, 11584, 526, 13, 18982, 7, 3808, 72, 62, 41007, 828]"
"✅ Best Practice: Decorator usage indicates method is a class method, which is important for class design.","[26486, 227, 6705, 19939, 25, 4280, 273, 1352, 8748, 9217, 2446, 318, 257, 1398, 2446, 11, 543, 318, 1593, 329, 1398, 1486, 13]",0.5,5786,best_practice,1240,"Decorator usage indicates method is a class method, which is important for class design.",,5755,"            name=""{0} period stochastic RSI."".format(rsi_period),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 90, 15, 92, 2278, 3995, 354, 3477, 371, 11584, 526, 13, 18982, 7, 3808, 72, 62, 41007, 828]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and behavior.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 4069, 13]",1.0,5819,best_practice,1247,Docstring provides a clear explanation of the function's purpose and behavior.,,5786,"         Its purpose is to tell whether a stock or commodity market is trading near the high or the low, or somewhere in between,","[220, 220, 220, 220, 220, 220, 220, 220, 6363, 4007, 318, 284, 1560, 1771, 257, 4283, 393, 19464, 1910, 318, 7313, 1474, 262, 1029, 393, 262, 1877, 11, 393, 7382, 287, 1022, 11]"
✅ Best Practice: Use of lambda for concise function definition.,"[26486, 227, 6705, 19939, 25, 5765, 286, 37456, 329, 35327, 2163, 6770, 13]",1.0,5848,best_practice,1253,Use of lambda for concise function definition.,,5819,"        lowest_low = ohlc[""low""].rolling(center=False, window=period).min()","[220, 220, 220, 220, 220, 220, 220, 9016, 62, 9319, 796, 11752, 44601, 14692, 9319, 1, 4083, 18886, 7, 16159, 28, 25101, 11, 4324, 28, 41007, 737, 1084, 3419]"
🧠 ML Signal: Usage of DataFrame operations and diff method.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 4560, 290, 814, 2446, 13]",0.5,5862,ml_signal,1255,Usage of DataFrame operations and diff method.,,5848,        WR = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 11342, 796, 279, 67, 13, 27996, 7]"
