annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Function definition with a specific naming pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 19264, 3912, 12739, 257, 1332, 2163]",1.0,2714,ml_signal,332,Function definition with a specific naming pattern indicating a test function,,2704,"    """"""test TA.mobo""""""","[220, 220, 220, 37227, 9288, 21664, 13, 76, 20391, 37811]"
"🧠 ML Signal: Instantiation of a class from a module, indicating usage pattern","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 422, 257, 8265, 11, 12739, 8748, 3912]",0.5,2714,ml_signal,335,"Instantiation of a class from a module, indicating usage pattern",,2714,,[]
⚠️ SAST Risk (Low): Lack of exception handling for the instantiation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 262, 9113, 3920]",1.0,2735,sast_risk,337,Lack of exception handling for the instantiation,Low,2714,"    assert isinstance(mbb[""BB_MIDDLE""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2022, 65, 14692, 15199, 62, 44, 2389, 35, 2538, 33116, 2168, 13, 27996, 8]"
🧠 ML Signal: Use of isinstance to check the type of an object,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 318, 39098, 284, 2198, 262, 2099, 286, 281, 2134]",0.5,2754,ml_signal,338,Use of isinstance to check the type of an object,,2735,"    assert isinstance(mbb[""BB_LOWER""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2022, 65, 14692, 15199, 62, 43, 36048, 33116, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Lack of exception handling for the assertion,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 262, 19190]",1.0,2780,sast_risk,340,Lack of exception handling for the assertion,Low,2754,"    assert mbb[""BB_UPPER""].values[-1] == 6919.48336631","[220, 220, 220, 6818, 285, 11848, 14692, 15199, 62, 8577, 18973, 1, 4083, 27160, 58, 12, 16, 60, 6624, 8644, 1129, 13, 2780, 2091, 2791, 3132]"
🧠 ML Signal: Use of assert to validate a condition,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 257, 4006]",0.5,2807,ml_signal,341,Use of assert to validate a condition,,2780,"    assert mbb[""BB_MIDDLE""].values[-1] == 6633.75040888","[220, 220, 220, 6818, 285, 11848, 14692, 15199, 62, 44, 2389, 35, 2538, 1, 4083, 27160, 58, 12, 16, 60, 6624, 7930, 2091, 13, 15426, 1821, 28011]"
⚠️ SAST Risk (Low): Lack of exception handling for the assertion,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 262, 19190]",1.0,2807,sast_risk,343,Lack of exception handling for the assertion,Low,2807,,[]
"🧠 ML Signal: Testing function for TA.EFI, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 36, 11674, 11, 4465, 329, 4673, 1332, 7572]",0.5,2807,ml_signal,339,"Testing function for TA.EFI, useful for learning test patterns",,2807,,[]
⚠️ SAST Risk (Low): Assumes TA.EFI and ohlc are defined and valid,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 21664, 13, 36, 11674, 290, 11752, 44601, 389, 5447, 290, 4938]",0.5,2834,sast_risk,341,Assumes TA.EFI and ohlc are defined and valid,Low,2807,"    assert mbb[""BB_MIDDLE""].values[-1] == 6633.75040888","[220, 220, 220, 6818, 285, 11848, 14692, 15199, 62, 44, 2389, 35, 2538, 1, 4083, 27160, 58, 12, 16, 60, 6624, 7930, 2091, 13, 15426, 1821, 28011]"
⚠️ SAST Risk (Low): Assumes efi is a series.Series object,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 304, 12463, 318, 257, 2168, 13, 27996, 2134]",0.5,2834,sast_risk,343,Assumes efi is a series.Series object,Low,2834,,[]
⚠️ SAST Risk (Low): Assumes efi.values has enough elements and valid indices,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 304, 12463, 13, 27160, 468, 1576, 4847, 290, 4938, 36525]",0.5,2840,sast_risk,345,Assumes efi.values has enough elements and valid indices,Low,2834,def test_bbwidth():,"[4299, 1332, 62, 11848, 10394, 33529]"
⚠️ SAST Risk (Low): Assumes efi.values has enough elements and valid indices,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 304, 12463, 13, 27160, 468, 1576, 4847, 290, 4938, 36525]",0.5,2840,sast_risk,347,Assumes efi.values has enough elements and valid indices,Low,2840,,[]
⚠️ SAST Risk (Low): Assumes efi.values has enough elements and valid indices,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 304, 12463, 13, 27160, 468, 1576, 4847, 290, 4938, 36525]",0.5,2840,sast_risk,349,Assumes efi.values has enough elements and valid indices,Low,2840,,[]
⚠️ SAST Risk (Low): Assumes efi.values has enough elements and valid indices,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 304, 12463, 13, 27160, 468, 1576, 4847, 290, 4938, 36525]",0.5,2856,sast_risk,351,Assumes efi.values has enough elements and valid indices,Low,2840,    assert 0 < bb.values[-1] < 1,"[220, 220, 220, 6818, 657, 1279, 275, 65, 13, 27160, 58, 12, 16, 60, 1279, 352]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",0.5,2856,ml_signal,347,Function name follows a common pattern for test functions,,2856,,[]
⚠️ SAST Risk (Low): Potential risk if `ohlc` is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 4600, 1219, 44601, 63, 318, 407, 31031, 393, 5336, 36951]",1.0,2856,sast_risk,349,Potential risk if `ohlc` is not validated or sanitized,Low,2856,,[]
🧠 ML Signal: Use of method chaining with `round` on the result of `TA.CFI`,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 351, 4600, 744, 63, 319, 262, 1255, 286, 4600, 5603, 13, 34, 11674, 63]",0.5,2869,ml_signal,350,Use of method chaining with `round` on the result of `TA.CFI`,,2856,"    assert isinstance(bb, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 11848, 11, 2168, 13, 27996, 8]"
"⚠️ SAST Risk (Low): Assumes `cfi` is always a `series.Series`, which may not be the case if `TA.CFI` changes","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 4600, 66, 12463, 63, 318, 1464, 257, 4600, 25076, 13, 27996, 47671, 543, 743, 407, 307, 262, 1339, 611, 4600, 5603, 13, 34, 11674, 63, 2458]",0.5,2869,sast_risk,352,"Assumes `cfi` is always a `series.Series`, which may not be the case if `TA.CFI` changes",Low,2869,,[]
🧠 ML Signal: Use of `assert` to validate the type of `cfi`,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4600, 30493, 63, 284, 26571, 262, 2099, 286, 4600, 66, 12463, 63]",0.5,2869,ml_signal,353,Use of `assert` to validate the type of `cfi`,,2869,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,2881,sast_risk,355,Direct comparison of floating-point numbers can lead to precision issues,Low,2869,"    """"""test TA.PERCENT_B""""""","[220, 220, 220, 37227, 9288, 21664, 13, 18973, 43960, 62, 33, 37811]"
🧠 ML Signal: Use of `assert` to validate the last value of `cfi`,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4600, 30493, 63, 284, 26571, 262, 938, 1988, 286, 4600, 66, 12463, 63]",0.5,2881,ml_signal,356,Use of `assert` to validate the last value of `cfi`,,2881,,[]
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",0.5,2881,ml_signal,352,Function name follows a common pattern for test functions,,2881,,[]
⚠️ SAST Risk (Low): Assumes 'TA.EBBP' and 'ohlc' are defined and safe,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 5603, 13, 36, 15199, 47, 6, 290, 705, 1219, 44601, 6, 389, 5447, 290, 3338]",0.5,2887,sast_risk,354,Assumes 'TA.EBBP' and 'ohlc' are defined and safe,Low,2881,def test_percentb():,"[4299, 1332, 62, 25067, 65, 33529]"
✅ Best Practice: Use of 'round' for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 744, 6, 329, 6414, 32465, 15440]",0.5,2899,best_practice,355,Use of 'round' for consistent decimal precision,,2887,"    """"""test TA.PERCENT_B""""""","[220, 220, 220, 37227, 9288, 21664, 13, 18973, 43960, 62, 33, 37811]"
"⚠️ SAST Risk (Low): Assumes 'eb' has the expected structure with ""Bull."" key","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 1765, 6, 468, 262, 2938, 4645, 351, 366, 39549, 526, 1994]",0.5,2923,sast_risk,357,"Assumes 'eb' has the expected structure with ""Bull."" key",Low,2899,    bb = TA.PERCENT_B(ohlc).round(decimals=8),"[220, 220, 220, 275, 65, 796, 21664, 13, 18973, 43960, 62, 33, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Use of 'isinstance' for type checking,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 271, 39098, 6, 329, 2099, 10627]",1.0,2923,best_practice,358,Use of 'isinstance' for type checking,,2923,,[]
"⚠️ SAST Risk (Low): Assumes 'eb' has the expected structure with ""Bear."" key","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 1765, 6, 468, 262, 2938, 4645, 351, 366, 36352, 526, 1994]",0.5,2942,sast_risk,360,"Assumes 'eb' has the expected structure with ""Bear."" key",Low,2923,    assert bb.values[-1] == 0.18695874,"[220, 220, 220, 6818, 275, 65, 13, 27160, 58, 12, 16, 60, 6624, 657, 13, 1507, 3388, 3365, 4524]"
✅ Best Practice: Use of 'isinstance' for type checking,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 271, 39098, 6, 329, 2099, 10627]",1.0,2942,best_practice,361,Use of 'isinstance' for type checking,,2942,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can be unreliable,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 307, 29954]",1.0,2948,sast_risk,363,Direct comparison of floating-point numbers can be unreliable,Low,2942,def test_kc():,"[4299, 1332, 62, 74, 66, 33529]"
✅ Best Practice: Use of assert for validation in test functions,"[26486, 227, 6705, 19939, 25, 5765, 286, 6818, 329, 21201, 287, 1332, 5499]",0.5,2957,best_practice,364,Use of assert for validation in test functions,,2948,"    """"""test TA.KC""""""","[220, 220, 220, 37227, 9288, 21664, 13, 36222, 37811]"
"🧠 ML Signal: Testing function for TA.EMV, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 3620, 53, 11, 4465, 329, 4673, 1332, 7572]",1.0,2957,ml_signal,358,"Testing function for TA.EMV, useful for learning test patterns",,2957,,[]
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated to prevent unexpected data issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 284, 2948, 10059, 1366, 2428]",1.0,2976,sast_risk,360,Ensure 'ohlc' is validated to prevent unexpected data issues,Low,2957,    assert bb.values[-1] == 0.18695874,"[220, 220, 220, 6818, 275, 65, 13, 27160, 58, 12, 16, 60, 6624, 657, 13, 1507, 3388, 3365, 4524]"
✅ Best Practice: Use descriptive variable names for clarity,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 16287]",0.5,2976,best_practice,361,Use descriptive variable names for clarity,,2976,,[]
⚠️ SAST Risk (Low): Ensure 'series.Series' is the correct type and imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 290, 17392]",1.0,2982,sast_risk,363,Ensure 'series.Series' is the correct type and imported,Low,2976,def test_kc():,"[4299, 1332, 62, 74, 66, 33529]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,2982,sast_risk,365,Direct comparison of floating-point numbers can lead to precision issues,Low,2982,,[]
"🧠 ML Signal: Assertion for expected output, useful for learning expected behavior","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 295, 329, 2938, 5072, 11, 4465, 329, 4673, 2938, 4069]",0.5,3006,ml_signal,366,"Assertion for expected output, useful for learning expected behavior",,2982,"    ma = TA.ZLEMA(ohlc, 20).round(decimals=8)","[220, 220, 220, 17266, 796, 21664, 13, 57, 2538, 5673, 7, 1219, 44601, 11, 1160, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",1.0,3012,ml_signal,363,Function name follows a common pattern for test functions,,3006,def test_kc():,"[4299, 1332, 62, 74, 66, 33529]"
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated to prevent unexpected data issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 284, 2948, 10059, 1366, 2428]",0.5,3012,sast_risk,365,Ensure 'ohlc' is validated to prevent unexpected data issues,Low,3012,,[]
✅ Best Practice: Use of 'round' for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 744, 6, 329, 6414, 32465, 15440]",0.5,3036,best_practice,366,Use of 'round' for consistent decimal precision,,3012,"    ma = TA.ZLEMA(ohlc, 20).round(decimals=8)","[220, 220, 220, 17266, 796, 21664, 13, 57, 2538, 5673, 7, 1219, 44601, 11, 1160, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Ensure 'series.Series' is the expected type to prevent runtime errors,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 25076, 13, 27996, 6, 318, 262, 2938, 2099, 284, 2948, 19124, 8563]",0.5,3036,sast_risk,368,Ensure 'series.Series' is the expected type to prevent runtime errors,Low,3036,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",1.0,3055,sast_risk,370,Direct comparison of floating-point numbers can lead to precision issues,Low,3036,"    assert isinstance(kc[""KC_LOWER""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 74, 66, 14692, 36222, 62, 43, 36048, 33116, 2168, 13, 27996, 8]"
🧠 ML Signal: Usage of a method from a library (TA.BASP) which could indicate a pattern in financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 422, 257, 5888, 357, 5603, 13, 33, 1921, 47, 8, 543, 714, 7603, 257, 3912, 287, 3176, 1366, 3781, 13]",0.5,3055,ml_signal,368,Usage of a method from a library (TA.BASP) which could indicate a pattern in financial data analysis.,,3055,,[]
⚠️ SAST Risk (Low): Potential risk if 'TA.BASP' or 'ohlc' are not properly validated or sanitized.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 5603, 13, 33, 1921, 47, 6, 393, 705, 1219, 44601, 6, 389, 407, 6105, 31031, 393, 5336, 36951, 13]",1.0,3074,sast_risk,370,Potential risk if 'TA.BASP' or 'ohlc' are not properly validated or sanitized.,Low,3055,"    assert isinstance(kc[""KC_LOWER""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 74, 66, 14692, 36222, 62, 43, 36048, 33116, 2168, 13, 27996, 8]"
"⚠️ SAST Risk (Low): Potential risk if 'basp[""Buy.""]' is not properly validated or sanitized.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 65, 5126, 14692, 14518, 526, 49946, 318, 407, 6105, 31031, 393, 5336, 36951, 13]",1.0,3100,sast_risk,372,"Potential risk if 'basp[""Buy.""]' is not properly validated or sanitized.",Low,3074,"    assert kc[""KC_UPPER""].values[-1] == 7014.74943624","[220, 220, 220, 6818, 479, 66, 14692, 36222, 62, 8577, 18973, 1, 4083, 27160, 58, 12, 16, 60, 6624, 767, 28645, 13, 22, 39449, 2623, 1731]"
"⚠️ SAST Risk (Low): Potential risk if 'basp[""Sell.""]' is not properly validated or sanitized.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 65, 5126, 14692, 50, 695, 526, 49946, 318, 407, 6105, 31031, 393, 5336, 36951, 13]",1.0,3100,sast_risk,374,"Potential risk if 'basp[""Sell.""]' is not properly validated or sanitized.",Low,3100,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428, 13]",0.5,3105,sast_risk,376,Direct comparison of floating-point numbers can lead to precision issues.,Low,3100,def test_do():,"[4299, 1332, 62, 4598, 33529]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428, 13]",0.5,3105,sast_risk,378,Direct comparison of floating-point numbers can lead to precision issues.,Low,3105,,[]
🧠 ML Signal: Usage of TA.BASPN with rounding indicates a pattern for data preprocessing,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 33, 1921, 13137, 351, 38185, 9217, 257, 3912, 329, 1366, 662, 36948]",0.5,3105,ml_signal,375,Usage of TA.BASPN with rounding indicates a pattern for data preprocessing,,3105,,[]
⚠️ SAST Risk (Low): Lack of error handling for TA.BASPN function call,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 21664, 13, 33, 1921, 13137, 2163, 869]",0.5,3114,sast_risk,377,Lack of error handling for TA.BASPN function call,Low,3105,"    """"""test TA.DO""""""","[220, 220, 220, 37227, 9288, 21664, 13, 18227, 37811]"
🧠 ML Signal: Checking type of 'Buy.' and 'Sell.' suggests expected data structure,"[8582, 100, 254, 10373, 26484, 25, 39432, 2099, 286, 705, 14518, 2637, 290, 705, 50, 695, 2637, 5644, 2938, 1366, 4645]",0.5,3114,ml_signal,378,Checking type of 'Buy.' and 'Sell.' suggests expected data structure,,3114,,[]
🧠 ML Signal: Validation of specific values indicates expected output for test case,"[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 2176, 3815, 9217, 2938, 5072, 329, 1332, 1339]",1.0,3130,ml_signal,381,Validation of specific values indicates expected output for test case,,3114,"    assert isinstance(do[""UPPER""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 4598, 14692, 8577, 18973, 33116, 2168, 13, 27996, 8]"
